row_id,num_sold
74513,185.47325
74514,167.61436
74515,323.59155
74516,125.6806
74517,69.696594
74518,57.574387
74519,110.7477
74520,362.41315
74521,196.26836
74522,174.75906
74523,333.33566
74524,122.69619
74525,68.028
74526,58.14679
74527,111.32796
74528,344.14206
74529,194.51488
74530,172.43721
74531,338.96265
74532,125.48134
74533,70.46175
74534,61.388004
74535,112.89499
74536,353.7979
74537,182.86932
74538,168.01894
74539,328.54025
74540,121.022964
74541,62.635006
74542,57.149933
74543,109.96228
74544,410.38724
74545,230.23927
74546,195.19402
74547,382.91757
74548,141.91667
74549,75.5671
74550,63.954174
74551,126.65154
74552,387.00925
74553,210.8522
74554,179.54785
74555,357.78748
74556,139.2798
74557,73.34046
74558,66.3065
74559,121.84053
74560,399.67007
74561,206.42538
74562,185.7762
74563,366.26886
74564,133.2837
74565,74.87348
74566,64.01629
74567,119.10672
74568,394.97687
74569,221.14711
74570,192.20831
74571,363.0167
74572,134.19872
74573,75.2718
74574,64.93251
74575,124.36822
74576,377.6258
74577,213.02734
74578,180.89423
74579,378.15244
74580,133.3175
74581,71.30646
74582,59.271553
74583,124.6971
74584,383.87003
74585,209.73607
74586,178.29076
74587,357.87323
74588,133.96623
74589,71.32427
74590,61.631268
74591,124.76224
74592,426.98245
74593,238.86597
74594,198.79678
74595,387.3899
74596,147.77
74597,79.10388
74598,67.6951
74599,127.56808
74600,405.18912
74601,221.06358
74602,184.67534
74603,364.78964
74604,140.93013
74605,72.03595
74606,65.78453
74607,120.17671
74608,414.84686
74609,213.63358
74610,190.17334
74611,370.9715
74612,138.34032
74613,77.61358
74614,67.6909
74615,123.90505
74616,409.52304
74617,227.72472
74618,194.80806
74619,376.0451
74620,138.74236
74621,77.49892
74622,67.363754
74623,126.8558
74624,401.23126
74625,228.98927
74626,191.5072
74627,387.3304
74628,140.54622
74629,76.54362
74630,66.68023
74631,126.98901
74632,399.29657
74633,218.19598
74634,182.01733
74635,361.17688
74636,141.1365
74637,75.98961
74638,66.79138
74639,126.99567
74640,350.6022
74641,186.16055
74642,160.89503
74643,312.86804
74644,122.52284
74645,61.373043
74646,50.206814
74647,106.53869
74648,327.77258
74649,168.3134
74650,145.06664
74651,291.4499
74652,118.0339
74653,57.84279
74654,50.0558
74655,98.61263
74656,346.25375
74657,170.59888
74658,154.78067
74659,302.82254
74660,118.90539
74661,64.08119
74662,51.36255
74663,104.323395
74664,338.21335
74665,183.51598
74666,152.66763
74667,303.30032
74668,115.93059
74669,60.07829
74670,52.5882
74671,102.63378
74672,322.78177
74673,183.1136
74674,152.98637
74675,309.75204
74676,116.432816
74677,62.254242
74678,49.303276
74679,103.81975
74680,325.336
74681,171.59718
74682,147.26173
74683,294.48654
74684,113.62288
74685,61.196823
74686,52.27039
74687,102.22415
74688,350.68436
74689,186.24274
74690,160.97722
74691,313.35254
74692,122.49762
74693,61.347824
74694,50.181595
74695,106.527084
74696,327.85474
74697,168.39558
74698,145.14882
74699,291.9344
74700,118.008675
74701,57.81757
74702,50.030582
74703,98.60103
74704,346.3359
74705,170.68106
74706,154.86285
74707,303.30704
74708,118.880165
74709,64.05597
74710,51.33733
74711,104.31179
74712,338.2955
74713,183.59816
74714,152.74982
74715,303.78482
74716,115.905365
74717,60.05307
74718,52.56298
74719,102.62218
74720,322.86392
74721,183.19579
74722,153.06856
74723,310.23654
74724,116.40759
74725,62.229023
74726,49.278057
74727,103.80814
74728,325.41815
74729,171.67937
74730,147.34392
74731,294.97104
74732,113.59766
74733,61.171604
74734,52.24517
74735,102.21255
74736,350.65955
74737,186.21791
74738,154.2763
74739,313.32773
74740,122.5802
74741,61.430397
74742,50.264168
74743,106.609665
74744,327.82993
74745,168.37076
74746,138.44794
74747,291.90958
74748,118.091255
74749,57.900143
74750,50.113155
74751,98.68361
74752,346.3111
74753,170.65623
74754,148.16197
74755,303.28223
74756,119.33706
74757,64.51286
74758,51.794216
74759,104.768684
74760,338.2707
74761,183.57333
74762,146.04893
74763,303.76
74764,115.987946
74765,60.135643
74766,52.645554
74767,102.70476
74768,322.8391
74769,183.17096
74770,146.36768
74771,310.21173
74772,116.49017
74773,62.311596
74774,49.36063
74775,103.890724
74776,325.39334
74777,171.65454
74778,140.643
74779,294.94623
74780,113.68024
74781,61.254177
74782,52.327744
74783,102.29513
74784,351.1061
74785,185.97694
74786,156.24815
74787,313.7743
74788,123.026764
74789,61.18944
74790,52.236015
74791,107.05623
74792,327.93195
74793,168.1942
74794,140.42711
74795,289.4712
74796,118.193275
74797,57.723595
74798,52.092316
74799,98.78563
74800,346.75766
74801,170.41527
74802,148.60854
74803,303.7288
74804,119.78362
74805,64.27191
74806,52.240784
74807,105.21525
74808,338.71725
74809,183.33237
74810,148.02078
74811,304.20657
74812,116.43451
74813,59.894688
74814,54.6174
74815,103.15132
74816,323.28568
74817,182.93
74818,148.33952
74819,310.6583
74820,116.93674
74821,62.07064
74822,51.332478
74823,104.33729
74824,325.39334
74825,171.65454
74826,142.16829
74827,294.94623
74828,113.68024
74829,61.254177
74830,53.853024
74831,102.29513
74832,373.21448
74833,195.60213
74834,171.5607
74835,344.20065
74836,129.6085
74837,68.43153
74838,55.890537
74839,112.79576
74840,351.29584
74841,179.0749
74842,156.50432
74843,311.43475
74844,125.32573
74845,65.95956
74846,56.757095
74847,105.66508
74848,366.4602
74849,183.96857
74850,159.84355
74851,324.7316
74852,124.5788
74853,69.165985
74854,54.752403
74855,108.10174
74856,362.27814
74857,190.16202
74858,165.69435
74859,329.77362
74860,122.04965
74861,66.17023
74862,57.305363
74863,107.99359
74864,344.20493
74865,190.71384
74866,163.57037
74867,334.43756
74868,123.48543
74869,69.36202
74870,59.1972
74871,109.35493
74872,357.49872
74873,183.31989
74874,162.79004
74875,329.9577
74876,120.99751
74877,62.05522
74878,56.929592
74879,108.39267
74880,408.91498
74881,224.57812
74882,184.79202
74883,379.90115
74884,139.93292
74885,74.15452
74886,61.77549
74887,123.123634
74888,383.88364
74889,203.53772
74890,167.49255
74891,345.28738
74892,135.11188
74893,69.74369
74894,61.943645
74895,116.1284
74896,402.1607
74897,204.72713
74898,177.81184
74899,367.21533
74900,131.50174
74901,73.66269
74902,60.514122
74903,115.78057
74904,393.5046
74905,215.48596
74906,181.80632
74907,360.00027
74908,132.21497
74909,73.859215
74910,62.753826
74911,120.84028
74912,377.4951
74913,209.03273
74914,171.83379
74915,374.17297
74916,131.12805
74917,70.01316
74918,56.88718
74919,120.96346
74920,387.37726
74921,209.99306
74922,172.86826
74923,359.8363
74924,133.74724
74925,70.5509
74926,61.217358
74927,122.999054
74928,428.29492
74929,235.61205
74930,195.65512
74931,386.77457
74932,147.02365
74933,78.55131
74934,64.224335
74935,126.66236
74936,406.5016
74937,217.80966
74938,181.53368
74939,356.344
74940,140.18378
74941,71.483376
74942,62.313763
74943,119.270996
74944,422.6768
74945,216.89716
74946,191.28047
74947,375.22488
74948,137.0742
74949,76.54123
74950,64.7046
74951,120.8308
74952,410.8355
74953,224.4708
74954,187.22762
74955,375.42978
74956,137.996
74957,76.94634
74958,63.892994
74959,125.950096
74960,402.54373
74961,225.73535
74962,188.36554
74963,386.7151
74964,139.79987
74965,75.99104
74966,63.209476
74967,126.08331
74968,408.82986
74969,224.80396
74970,187.09651
74971,370.81476
74972,143.11313
74973,77.73688
74974,66.043594
74975,129.0769
74976,351.45917
74977,185.37643
74978,150.29268
74979,313.34137
74980,121.32099
74981,60.59434
74982,46.280544
74983,106.72163
74984,328.62955
74985,167.52928
74986,134.46431
74987,284.0929
74988,116.83205
74989,57.06408
74990,46.12953
74991,98.79557
74992,353.62817
74993,176.33226
74994,148.42714
74995,308.16458
74996,117.558075
74997,63.157017
74998,48.29505
74999,102.71211
75000,339.0703
75001,182.73186
75002,142.0653
75003,303.77365
75004,114.72874
75005,59.29958
75006,48.66193
75007,102.81672
75008,323.63873
75009,182.32948
75010,142.38405
75011,310.22537
75012,115.230965
75013,61.475533
75014,45.377007
75015,104.002686
75016,338.92902
75017,185.19019
75018,149.39545
75019,309.7283
75020,119.65924
75021,67.23318
75022,55.582344
75023,109.90927
75024,351.54132
75025,185.45862
75026,149.9742
75027,313.82587
75028,121.29577
75029,60.569122
75030,46.255325
75031,106.71002
75032,328.7117
75033,167.61147
75034,134.14583
75035,284.5774
75036,116.80682
75037,57.03886
75038,46.104313
75039,98.783966
75040,353.71033
75041,176.41444
75042,148.10866
75043,308.64908
75044,117.53285
75045,63.131798
75046,48.269833
75047,102.70051
75048,339.15247
75049,182.81404
75050,141.74683
75051,304.25815
75052,114.703514
75053,59.27436
75054,48.63671
75055,102.805115
75056,323.7209
75057,182.41167
75058,142.46623
75059,310.70987
75060,115.20574
75061,61.450314
75062,45.351788
75063,103.99108
75064,339.01117
75065,185.27237
75066,149.07697
75067,310.2128
75068,119.63402
75069,67.207954
75070,55.557125
75071,109.89767
75072,364.10443
75073,198.45763
75074,162.53732
75075,326.38898
75076,125.04828
75077,64.757515
75078,50.00786
75079,110.46257
75080,341.2748
75081,180.61047
75082,146.70894
75083,297.1405
75084,119.35152
75085,60.019447
75086,48.64901
75087,101.32866
75088,366.27344
75089,189.41344
75090,160.67177
75091,321.2122
75092,120.07755
75093,66.112366
75094,50.81452
75095,105.2452
75096,351.71558
75097,195.81305
75098,154.30994
75099,316.82126
75100,118.45605
75101,63.462795
75102,52.38925
75103,106.55765
75104,336.284
75105,195.41066
75106,155.02934
75107,323.27298
75108,118.95828
75109,65.63872
75110,49.10432
75111,107.743614
75112,351.57428
75113,198.27138
75114,161.64009
75115,322.7759
75116,123.38655
75117,71.396385
75118,59.309666
75119,113.650215
75120,370.35852
75121,201.0989
75122,168.79144
75123,331.0989
75124,124.85008
75125,63.642426
75126,49.80966
75127,108.72021
75128,347.18436
75129,183.31616
75130,152.97038
75131,298.96548
75132,118.80877
75133,58.968773
75134,48.458126
75135,99.24175
75136,372.52753
75137,192.05472
75138,166.92589
75139,325.92212
75140,119.87935
75141,64.997284
75142,50.616325
75143,103.50284
75144,357.96967
75145,198.45433
75146,160.12938
75147,321.5312
75148,118.25784
75149,62.3477
75150,51.756382
75151,104.815285
75152,342.5381
75153,198.05194
75154,161.28346
75155,327.9829
75156,118.76008
75157,64.523636
75158,48.906124
75159,106.00125
75160,352.86658
75161,196.6384
75162,162.93242
75163,322.52405
75164,118.22655
75165,66.00702
75166,54.149666
75167,106.94605
75168,398.82715
75169,224.81226
75170,193.69289
75171,369.3251
75172,139.85092
75173,77.51125
75174,63.05311
75175,124.3184
75176,374.18845
75177,205.56494
75178,175.91644
75179,333.83914
75180,131.64024
75181,71.111374
75182,59.991745
75183,113.25977
75184,394.68863
75185,215.79442
75186,183.84808
75187,352.4718
75188,132.95296
75189,76.37747
75190,62.576237
75191,117.7561
75192,387.8908
75193,219.37213
75194,187.39186
75195,354.89807
75196,132.29202
75197,75.24995
75198,64.03325
75199,119.5162
75200,377.91193
75201,228.01823
75202,194.19753
75203,367.65634
75204,141.82213
75205,86.53605
75206,74.4541
75207,128.9719
75208,380.82288
75209,210.00528
75210,183.18408
75211,354.82602
75212,129.88304
75213,71.60601
75214,63.285614
75215,118.82239
75216,434.72122
75217,253.98177
75218,207.11778
75219,405.21918
75220,150.3689
75221,83.42781
75222,69.131615
75223,134.83983
75224,406.96982
75225,230.22136
75226,187.09825
75227,367.88535
75228,141.61993
75229,75.08908
75230,65.371864
75231,123.9167
75232,430.5827
75233,236.74646
75234,202.00995
75235,395.1491
75236,140.06949
75237,81.06774
75238,68.531525
75239,125.62854
75240,419.31085
75241,244.88954
75242,203.6974
75243,385.3183
75244,142.65094
75245,83.13251
75246,69.67529
75247,132.55647
75248,411.39566
75249,246.53072
75250,202.65451
75251,407.58533
75252,149.65833
75253,87.38077
75254,72.33764
75255,140.77399
75256,410.895
75257,236.87204
75258,193.45586
75259,384.8982
75260,142.82635
75261,80.29527
75262,67.76696
75263,133.62233
75264,454.11917
75265,266.43857
75266,220.5284
75267,416.17535
75268,157.47763
75269,89.247406
75270,74.12797
75271,138.92448
75272,429.60577
75273,245.916
75274,203.68689
75275,383.02472
75276,146.70984
75277,78.25156
75278,68.2895
75279,127.605194
75280,448.50104
75281,247.72362
75282,216.15375
75283,404.62567
75284,146.32034
75285,86.02949
75286,73.4004
75287,131.88507
75288,436.65976
75289,255.2973
75290,211.66621
75291,404.83057
75292,148.44998
75293,87.64243
75294,73.36195
75295,138.2122
75296,440.91562
75297,269.10947
75298,226.1871
75299,428.6635
75300,162.80148
75301,99.23478
75302,85.66075
75303,150.89307
75304,425.88293
75305,244.20708
75306,203.74895
75307,389.412
75308,150.29381
75309,84.57167
75310,73.22426
75311,137.80174
75312,377.83133
75313,213.82555
75314,175.71387
75315,341.7459
75316,132.32285
75317,71.60896
75318,56.732098
75319,117.9875
75320,352.28165
75321,193.25833
75322,157.16542
75323,309.77737
75324,123.90603
75325,64.150826
75326,52.653183
75327,106.13352
75328,377.75146
75329,202.53252
75330,171.59947
75331,334.32025
75332,125.10329
75333,70.714966
75334,55.289913
75335,110.521286
75336,365.44247
75337,211.18097
75338,167.0518
75339,332.1782
75340,125.73063
75341,70.31423
75342,58.678818
75343,114.08258
75344,362.55853
75345,223.32622
75346,180.75352
75347,351.17755
75348,138.7805
75349,85.03781
75350,68.376205
75351,127.81619
75352,352.01477
75353,197.70074
75354,162.08057
75355,322.81406
75356,122.87258
75357,69.8713
75358,58.79568
75359,113.12263
75360,372.49475
75361,208.18472
75362,170.37732
75363,336.81168
75364,132.89537
75365,71.877174
75366,57.304604
75367,118.57362
75368,353.8415
75369,191.03027
75370,158.7253
75371,311.73956
75372,125.3585
75373,65.299
75374,54.105656
75375,107.59961
75376,372.4149
75377,196.8917
75378,166.26292
75379,329.38602
75380,125.67579
75381,70.98318
75382,55.86242
75383,111.10741
75384,357.4968
75385,202.93103
75386,159.10614
75387,324.63486
75388,123.69402
75389,67.973335
75390,56.64221
75391,112.05959
75392,348.08798
75393,208.55142
75394,166.283
75395,337.10934
75396,130.21904
75397,76.17204
75398,59.81473
75399,119.26833
75400,345.8561
75401,191.23785
75402,155.92195
75403,317.05774
75404,122.62302
75405,69.317444
75406,58.54612
75407,112.88668
75408,361.71048
75409,197.40048
75410,163.19777
75411,326.0274
75412,126.807755
75413,65.78955
75414,51.216972
75415,112.486
75416,347.03207
75417,184.22087
75418,155.52058
75419,304.93015
75420,123.24571
75421,63.18621
75422,51.992867
75423,105.486824
75424,365.60547
75425,190.08229
75426,163.05821
75427,322.5766
75428,123.563
75429,68.87039
75430,53.74963
75431,108.99462
75432,349.32162
75433,194.7559
75434,154.5357
75435,316.4597
75436,120.21551
75437,64.49481
75438,53.163692
75439,108.58108
75440,333.89005
75441,194.35352
75442,155.68979
75443,322.9114
75444,120.71774
75445,66.67075
75446,50.313435
75447,109.767044
75448,335.07184
75449,180.45361
75450,148.7424
75451,306.27347
75452,116.53539
75453,63.229824
75454,52.45849
75455,106.79906
75456,362.15704
75457,197.15952
75458,163.64433
75459,326.47397
75460,127.25433
75461,65.5486
75462,51.66354
75463,112.93256
75464,347.1341
75465,184.04431
75466,155.97447
75467,302.49176
75468,123.34773
75469,63.009663
75470,52.446747
75471,105.588844
75472,366.05203
75473,189.84132
75474,163.50478
75475,323.02316
75476,124.00957
75477,68.62944
75478,54.196198
75479,109.441185
75480,349.7682
75481,194.51494
75482,154.98227
75483,316.90625
75484,120.66207
75485,64.253845
75486,53.61026
75487,109.02764
75488,334.3366
75489,194.11255
75490,156.13635
75491,323.35797
75492,121.16431
75493,66.4298
75494,50.760002
75495,110.21361
75496,335.07184
75497,180.45361
75498,148.7424
75499,306.27347
75500,116.53539
75501,63.229824
75502,52.45849
75503,106.79906
75504,387.3011
75505,213.98862
75506,185.77153
75507,359.83142
75508,137.32365
75509,75.68638
75510,60.52583
75511,122.055084
75512,369.5588
75513,198.15407
75514,174.89151
75515,331.24188
75516,129.99294
75517,70.166466
75518,58.344433
75519,111.87643
75520,383.16257
75521,204.97078
75522,175.92673
75523,342.97812
75524,130.42569
75525,74.5526
75526,60.048958
75527,115.49279
75528,376.36475
75529,208.5485
75530,179.4705
75531,345.4044
75532,129.76476
75533,73.42507
75534,61.50597
75535,117.252884
75536,357.4857
75537,208.29446
75538,177.37604
75539,349.26248
75540,130.39473
75541,75.81103
75542,63.02668
75543,117.80841
75544,365.2334
75545,193.40471
75546,171.19931
75547,339.23654
75548,125.57549
75549,66.28732
75550,58.978043
75551,114.51482
75552,412.1279
75553,232.46
75554,188.12909
75555,384.65823
75556,142.35475
75557,76.485245
75558,61.117493
75559,127.08965
75560,391.27292
75561,212.11234
75562,175.00598
75563,354.22083
75564,134.67183
75565,69.21256
75566,58.423782
75567,117.232574
75568,407.98938
75569,215.22467
75570,183.02126
75571,374.58817
75572,132.24142
75573,74.31126
75574,60.703476
75575,118.064445
75576,396.71753
75577,223.36775
75578,184.70871
75579,364.75735
75580,134.82288
75581,76.37602
75582,61.847237
75583,124.99239
75584,379.90216
75585,216.1088
75586,174.76569
75587,378.1242
75588,132.74405
75589,71.538055
75590,55.42335
75591,124.12366
75592,384.23825
75593,209.57332
75594,170.40375
75595,358.24146
75596,133.03192
75597,69.858894
75598,57.972534
75599,123.82792
75600,430.74463
75601,243.43315
75602,200.7585
75603,392.8008
75604,148.68228
75605,80.821236
75606,65.33263
75607,130.12914
75608,413.12766
75609,226.32336
75610,190.81342
75611,366.5466
75612,138.98053
75613,70.89143
75614,60.560223
75615,119.8759
75616,425.1265
75617,224.71822
75618,196.38385
75619,381.25113
75620,137.71107
75621,77.7894
75622,64.79114
75623,123.27583
75624,413.28522
75625,232.29187
75626,191.89632
75627,381.45602
75628,139.84071
75629,79.40234
75630,64.75271
75631,129.60294
75632,404.1876
75633,232.75055
75634,193.06374
75635,391.9355
75636,140.65266
75637,77.455124
75638,63.51194
75639,128.74425
75640,401.6863
75641,220.37961
75642,183.15698
75643,365.21536
75644,140.67639
75645,75.32343
75646,63.606857
75647,128.18433
75648,351.05014
75649,186.68303
75650,152.53732
75651,314.59286
75652,121.7278
75653,60.652576
75654,46.137024
75655,107.02058
75656,336.37173
75657,173.50342
75658,144.86014
75659,293.4956
75660,118.35183
75661,58.235313
75662,47.099
75663,100.20748
75664,354.94513
75665,179.36484
75666,152.39777
75667,311.14206
75668,118.66912
75669,63.919502
75670,48.855762
75671,103.71528
75672,338.6613
75673,184.03845
75674,143.87526
75675,305.02515
75676,115.321625
75677,59.543903
75678,48.269825
75679,103.301735
75680,323.2297
75681,183.63606
75682,145.02934
75683,311.47687
75684,115.63778
75685,61.533768
75686,45.233486
75687,104.30162
75688,324.4115
75689,169.73616
75690,138.08195
75691,294.83893
75692,111.45543
75693,58.092846
75694,47.37854
75695,101.33363
75696,351.1323
75697,186.76521
75698,152.6195
75699,315.07736
75700,121.702576
75701,60.627357
75702,46.111805
75703,107.00897
75704,336.4539
75705,173.5856
75706,144.94232
75707,293.9801
75708,118.32661
75709,58.210094
75710,47.07378
75711,100.19588
75712,355.02728
75713,179.44702
75714,152.47995
75715,311.62656
75716,118.6439
75717,63.894283
75718,48.830544
75719,103.703674
75720,338.74344
75721,184.12064
75722,143.95744
75723,305.50964
75724,115.2964
75725,59.518684
75726,48.244606
75727,103.29013
75728,323.31186
75729,183.71825
75730,145.11153
75731,311.96136
75732,115.61256
75733,61.50855
75734,45.208267
75735,104.290016
75736,324.49365
75737,169.81834
75738,138.16414
75739,295.32343
75740,111.43021
75741,58.067627
75742,47.35332
75743,101.32203
75744,349.4095
75745,185.69743
75746,150.89668
75747,314.3051
75748,120.08714
75749,59.66696
75750,44.496372
75751,106.3441
75752,334.73108
75753,172.51782
75754,143.2195
75755,293.20786
75756,116.711174
75757,57.2497
75758,45.458347
75759,99.531006
75760,353.30447
75761,178.37924
75762,150.75713
75763,310.8543
75764,117.028465
75765,62.933887
75766,47.21511
75767,103.0388
75768,339.6564
75769,185.0336
75770,144.8704
75771,305.39243
75772,116.31675
75773,60.539036
75774,49.264957
75775,103.2803
75776,321.58905
75777,182.65047
75778,143.3887
75779,311.18912
75780,113.99712
75781,60.548153
75782,43.592834
75783,103.625145
75784,322.77084
75785,168.75056
75786,136.44131
75787,294.55118
75788,109.81477
75789,57.10723
75790,45.73789
75791,100.65716
75792,352.44855
75793,188.04893
75794,150.33102
75795,317.34418
75796,120.70372
75797,59.596012
75798,45.112946
75799,106.96068
75800,337.4256
75801,174.93373
75802,142.66116
75803,293.36197
75804,116.98321
75805,57.243156
75806,46.082233
75807,99.80304
75808,354.68692
75809,179.07416
75810,148.53488
75811,312.23676
75812,117.64504
75813,62.862938
75814,47.831684
75815,103.65538
75816,349.09793
75817,193.78758
75818,150.70723
75819,314.83395
75820,117.669464
75821,61.20423
75822,50.617676
75823,104.63301
75824,324.6281
75825,185.00197
75826,142.82304
75827,314.22818
75828,114.6137
75829,60.477203
75830,44.209408
75831,104.24172
75832,325.36334
75833,171.34303
75834,135.4291
75835,297.14368
75836,109.98479
75837,57.277237
75838,45.907894
75839,100.82717
75840,379.80566
75841,207.09111
75842,174.6713
75843,352.9147
75844,132.62228
75845,71.583
75846,55.824467
75847,119.08213
75848,362.0634
75849,191.25656
75850,163.79128
75851,324.32516
75852,125.47764
75853,66.249176
75854,53.82915
75855,109.089554
75856,374.01053
75857,196.41669
75858,163.1699
75859,334.4048
75860,125.91039
75861,70.6353
75862,55.533676
75863,112.70592
75864,383.89587
75865,213.82751
75866,183.39687
75867,351.53348
75868,131.88904
75869,73.297264
75870,63.630253
75871,117.97511
75872,349.99026
75873,201.39696
75874,166.2758
75875,342.34576
75876,125.693344
75877,71.70765
75878,58.325287
75879,114.83546
75880,357.73798
75881,186.5072
75882,160.09908
75883,332.31982
75884,120.87411
75885,62.18397
75886,54.27668
75887,111.54186
75888,426.20828
75889,248.83496
75890,198.29135
75891,399.31732
75892,147.2076
75893,83.63273
75894,65.656944
75895,133.6709
75896,415.0222
75897,238.15614
75898,189.61441
75899,378.5488
75900,146.2273
75901,83.06264
75902,64.443085
75903,130.51645
75904,420.41315
75905,228.30348
75906,191.52693
75907,387.59064
75908,137.09427
75909,79.81913
75910,65.24295
75911,124.6457
75912,426.88373
75913,255.17352
75914,210.95683
75915,393.5215
75916,146.95758
75917,90.15034
75918,73.668564
75919,135.72502
75920,393.98254
75921,232.48375
75922,184.92795
75923,392.7833
75924,140.21616
75925,81.3048
75926,59.96283
75927,133.32419
75928,409.11258
75929,236.74223
75930,191.67331
75931,383.6945
75932,141.4124
75933,80.534004
75934,64.29285
75935,133.93678
75936,448.17648
75937,262.55487
75938,214.2723
75939,415.40265
75940,153.0158
75941,86.8446
75942,69.35277
75943,136.91043
75944,438.23093
75945,253.11652
75946,206.7759
75947,396.81985
75948,148.01918
75949,81.61991
75950,64.06272
75951,131.3623
75952,442.55835
75953,242.20035
75954,209.89764
75955,403.85297
75956,142.04459
75957,82.17315
75958,68.81128
75959,128.00441
75960,442.77127
75961,263.41763
75962,217.4643
75963,415.46463
75964,151.29527
75965,92.496506
75966,75.89388
75967,140.48914
75968,417.03113
75969,247.28397
75970,201.98924
75971,411.28232
75972,145.27016
75973,83.76244
75974,65.19676
75975,137.14284
75976,427.91464
75977,248.29778
75978,205.78061
75979,396.61368
75980,146.54004
75981,82.876945
75982,67.41036
75983,136.49576
75984,386.8168
75985,223.80469
75986,182.73256
75987,373.5946
75988,130.23862
75989,75.038124
75990,59.052113
75991,118.91501
75992,380.0793
75993,218.56601
75994,177.77356
75995,347.20596
75996,131.10513
75997,76.863266
75998,59.033752
75999,116.34434
76000,383.05527
76001,207.19032
76002,174.9365
76003,362.48727
76004,122.352905
76005,71.83834
76006,56.94376
76007,110.78263
76008,388.17502
76009,234.85689
76010,187.81755
76011,377.12653
76012,132.64638
76013,82.69312
76014,69.99883
76015,122.21296
76016,353.67996
76017,215.44131
76018,170.40872
76019,366.4955
76020,125.3847
76021,77.155365
76022,57.26589
76023,118.76543
76024,370.9721
76025,215.19676
76026,179.3845
76027,357.19574
76028,123.493935
76029,73.55102
76030,58.54045
76031,116.755714
76032,401.69962
76033,235.75027
76034,192.55975
76035,392.86374
76036,137.3878
76037,81.15085
76038,65.566216
76039,128.95404
76040,400.51364
76041,236.06311
76042,186.39217
76043,381.39426
76044,136.57224
76045,81.29395
76046,63.63627
76047,130.82124
76048,397.93808
76049,223.45448
76050,184.76369
76051,381.7564
76052,129.50208
76053,77.951065
76054,63.457855
76055,120.821686
76056,390.236
76057,233.98067
76058,184.82294
76059,385.55457
76060,131.90683
76061,80.91716
76062,68.62422
76063,127.49378
76064,360.30914
76065,223.6326
76066,178.46689
76067,374.72156
76068,132.53386
76069,83.26809
76070,63.78001
76071,128.80447
76072,385.85492
76073,226.46196
76074,189.2117
76075,376.46487
76076,130.64304
76077,78.98337
76078,65.054565
76079,126.794754
76080,406.5846
76081,240.63528
76082,199.08713
76083,399.08203
76084,142.34521
76085,86.108284
76086,69.914635
76087,135.24477
76088,405.39862
76089,240.94812
76090,192.91954
76091,381.4767
76092,141.52966
76093,86.25139
76094,67.984665
76095,130.97615
76096,402.82306
76097,228.3395
76098,191.29106
76099,387.9747
76100,134.45947
76101,82.9085
76102,67.80627
76103,127.11244
76104,394.246
76105,237.9907
76106,190.47534
76107,389.56458
76108,135.9893
76109,84.999626
76110,68.46871
76111,131.57619
76112,371.672
76113,234.99547
76114,189.82976
76115,382.65042
76116,138.28215
76117,89.016396
76118,68.9193
76119,134.55275
76120,388.52698
76121,229.13405
76122,193.52615
76123,380.47025
76124,136.31332
76125,84.65368
76126,70.11585
76127,133.79836
76128,407.03116
76129,240.39432
76130,199.53369
76131,399.5286
76132,142.79178
76133,85.86733
76134,70.3612
76135,135.69133
76136,405.50064
76137,240.77156
76138,193.37343
76139,380.84436
76140,141.63168
76141,86.07485
76142,68.438545
76143,131.07817
76144,403.26962
76145,228.09853
76146,191.73763
76147,388.42126
76148,134.90604
76149,82.66755
76150,68.25283
76151,127.559
76152,394.69257
76153,237.74974
76154,190.9219
76155,390.01114
76156,136.43587
76157,84.758675
76158,68.915276
76159,132.02275
76160,379.77765
76161,242.4136
76162,197.93542
76163,395.1428
76164,144.06573
76165,94.11247
76166,74.70289
76167,140.33633
76168,388.52698
76169,229.13405
76170,193.52615
76171,380.47025
76172,136.31332
76173,84.65368
76174,70.11585
76175,133.79836
76176,417.1823
76177,245.1775
76178,208.52484
76179,418.30276
76180,151.49103
76181,93.83476
76182,77.54095
76183,145.98187
76184,418.3695
76185,248.27243
76186,204.59145
76187,401.1054
76188,149.51434
76189,93.66892
76190,74.06193
76191,143.97498
76192,416.29926
76193,242.09407
76194,201.9355
76195,404.70493
76196,144.77916
76197,91.24745
76198,77.250175
76199,139.60567
76200,406.29623
76201,239.73737
76202,202.27408
76203,403.90976
76204,144.16847
76205,91.75954
76206,75.12848
76207,141.76756
76208,387.50974
76209,239.62617
76210,200.77272
76211,411.3351
76212,147.32423
76213,96.721504
76214,80.68519
76215,148.32355
76216,406.62143
76217,235.42003
76218,205.7728
76219,401.77582
76220,143.98335
76221,87.995834
76222,76.29394
76223,142.68213
76224,437.09982
76225,265.92566
76226,212.90562
76227,427.26767
76228,156.11429
76229,94.69081
76230,78.28625
76231,146.85995
76232,435.17432
76233,264.50742
76234,206.72914
76235,416.97687
76236,153.59932
76237,92.58612
76238,74.10883
76239,144.98854
76240,436.21677
76241,259.61954
76242,211.05325
76243,420.45306
76244,146.00096
76245,90.87721
76246,77.87224
76247,137.83473
76248,420.04684
76249,255.14055
76250,207.84265
76251,405.1126
76252,146.93982
76253,92.88873
76254,73.744415
76255,142.87628
76256,412.91827
76257,257.61862
76258,208.08698
76259,432.2363
76260,157.16705
76261,100.4071
76262,81.136894
76263,158.3837
